50000 5000000
22185 1 2977
14673 1 22614
9780 1 2654
14113 1 19114
7113 1 4818
32315 1 9110
12936 1 31203
728 1 13661
23910 1 384
33 1 3496
8569 1 7269
10850 1 3230
5158 1 7369
1170 1 16752
32014 1 19589
15692 1 21056
10690 1 11673
14020 1 28338
21930 1 6178
31336 1 21380
29350 1 10010
9248 1 2815
12106 1 30582
6776 1 10533
24012 1 13692
14 1 5090
27388 1 25200
30 1 18089
30425 1 12518
15106 1 15947
26786 1 24659
30978 1 9446
5752 1 12475
14535 1 16187
23784 1 28047
31813 1 21458
23798 1 15121
12810 1 6576
6019 1 21470
4646 1 32655
21279 1 19566
3369 1 7634
13739 1 20642
20722 1 13493
19799 1 13252
14909 1 1375
31962 1 9598
6961 1 28642
27899 1 32431
24165 1 22868
22981 1 28467
2829 1 17535
23545 1 29165
23124 1 3292
16283 1 24252
14085 1 9940
7854 1 18974
30748 1 31101
25468 1 12459
15315 1 9550
6143 1 16572
19516 1 10368
4156 1 32454
14234 1 7439
7098 1 4444
5608 1 5536
3673 1 18397
8787 1 13750
11054 1 31526
10903 1 22263
23609 1 18925
12153 1 12400
14344 1 31377
14546 1 22052
12967 1 2682
9459 1 22079
2416 1 14179
28219 1 1728
4495 1 10537
21313 1 4489
8035 1 25321
19676 1 17923
20729 1 22684
6889 1 32483
12370 1 626
15281 1 20402
29251 1 6545
11044 1 286
7420 1 25105
7799 1 29771
11682 1 5181
26052 1 9362
30344 1 11154
181 1 31859
30683 1 11238
5225 1 23978
29414 1 23996
8203 1 26015
31805 1 10431
23267 1 28336
27495 1 8137
25019 1 25601
18145 1 5128
4841 1 218
16793 1 11554
32628 1 21941
6949 1 8804
31995 1 15507
18024 1 21854
30566 1 4908
12902 1 18557
29332 1 27918
32625 1 19581
2946 1 18648
24316 1 21973
1428 1 31496
26281 1 18273
23568 1 17944
20346 1 12783
14572 1 19165
47 1 8333
26998 1 28005
28199 1 6046
16010 1 18893
25197 1 288
2375 1 12733
6327 1 27308
26246 1 13967
3189 1 18963
6794 1 19792
11341 1 942
11150 1 28950
9881 1 14769
1355 1 7529
8629 1 3622
2191 1 23971
2379 1 2391
20839 1 20382
13789 1 21721
932 1 9995
9783 1 32622
24724 1 19514
23189 1 6258
6723 1 27721
12190 1 12709
6062 1 2538
27528 1 19544
31397 1 9542
6645 1 29554
841 1 13990
25465 1 21963
13941 1 19175
21438 1 11466
17267 1 25058
3521 1 10565
23228 1 3671
20389 1 5406
19144 1 5110
28680 1 25103
6412 1 11158
15582 1 3737
15547 1 32457
26690 1 12322
28139 1 9026
2493 1 7576
30498 1 13252
15084 1 14399
28802 1 26532
3222 1 14442
4867 1 2806
3464 1 16977
14213 1 18685
28374 1 27465
26782 1 10114
2389 1 20993
32613 1 11537
13922 1 3223
25274 1 17745
8787 1 1435
32180 1 24052
2351 1 32093
11571 1 15349
15990 1 22304
3544 1 31765
1826 1 12800
2756 1 25307
14633 1 7083
8947 1 24456
22057 1 32580
24081 1 17076
32518 1 23816
11024 1 29846
15514 1 26502
12791 1 16420
15826 1 27026
20370 1 24458
26059 1 25653
19735 1 11180
25790 1 13900
16090 1 29620
11505 1 26514
7327 1 25301
28892 1 28483
27447 1 18882
2621 1 4776
603 1 28317
16863 1 21026
27410 1 320
32308 1 23437
20988 1 19238
29463 1 12054
26201 1 31084
5966 1 8154
2472 1 17564
29867 1 11236
15659 1 3390
28114 1 24423
4545 1 5478
24855 1 9543
21445 1 7863
12785 1 6987
4089 1 12689
19177 1 19087
12204 1 32105
10272 1 5395
6550 1 27513
32439 1 20342
21020 1 29766
12218 1 27200
20737 1 23992
30051 1 20549
31663 1 2733
12245 1 18438
14997 1 18003
29330 1 17447
17745 1 17586
1635 1 13123
21669 1 16162
2922 1 6604
14947 1 28332
21901 1 8382
16078 1 32640
4490 1 23106
24621 1 16388
19275 1 22945
31870 1 4915
7758 1 28175
22153 1 24892
16199 1 26679
7876 1 12957
14916 1 24722
32204 1 8509
17140 1 2281
24922 1 10276
23785 1 15771
19960 1 26085
32745 1 23414
1775 1 28382
16552 1 25928
19231 1 9168
130 1 20593
185 1 30337
18195 1 29217
17178 1 26981
16057 1 3840
11579 1 14473
26979 1 3446
16491 1 18724
5441 1 20179
14930 1 2729
28973 1 19960
24174 1 12078
28388 1 25186
30342 1 23159
30054 1 31894
27335 1 28181
20510 1 28010
7566 1 15955
22425 1 23450
7 1 3813
5881 1 937
27684 1 1944
15718 1 19459
1440 1 12402
3370 1 11223
1802 1 16901
16958 1 27940
16650 1 483
10348 1 744
348 1 19565
23900 1 4733
25654 1 9342
5405 1 31617
3607 1 30365
14343 1 11225
17714 1 182
26390 1 30135
10474 1 20622
28677 1 31656
11037 1 23154
3278 1 11022
16955 1 5835
610 1 14238
23630 1 12446
24754 1 10928
14973 1 26660
23138 1 28555
22975 1 13303
29886 1 25069
14512 1 12435
16579 1 22141
29631 1 24850
29791 1 27891
10296 1 30061
10039 1 18963
9175 1 2478
14476 1 11214
27106 1 28365
3104 1 13348
22524 1 22843
27170 1 22434
1075 1 6717
29325 1 8848
6902 1 8362
20096 1 5158
24307 1 12966
10869 1 12644
17936 1 30070
6755 1 14691
22009 1 14714
25906 1 9012
10240 1 28658
26371 1 20910
12088 1 32031
21056 1 17333
19736 1 5332
9582 1 2018
16394 1 18589
16438 1 28825
21678 1 13826
11299 1 482
19900 1 10379
32260 1 25775
32712 1 22171
15090 1 25422
30041 1 28982
30830 1 8506
25867 1 24136
4370 1 29828
9914 1 29203
20424 1 4496
30181 1 10180
29059 1 10714
32461 1 615
25074 1 17655
16633 1 13994
12710 1 1817
3365 1 21300
1174 1 23227
7626 1 8317
11801 1 6972
20674 1 12902
27553 1 31891
11691 1 29949
16856 1 4201
30753 1 11069
30719 1 821
24038 1 12711
7057 1 3119
12423 1 12285
27290 1 8503
22315 1 3213
3398 1 23554
4233 1 14548
14228 1 12328
1594 1 8792
12841 1 10739
27103 1 1035
30146 1 31727
10707 1 21402
1715 1 13747
3690 1 25456
9836 1 10339
4574 1 23896
20230 1 19914
21634 1 17154
20803 1 3370
31702 1 30934
26501 1 1299
26244 1 21725
12451 1 9174
14459 1 3749
23472 1 24698
10651 1 3688
27145 1 25660
1719 1 18667
24388 1 30969
18382 1 25278
3798 1 11031
20431 1 4337
1426 1 19920
10570 1 26201
24902 1 1758
12494 1 17393
21279 1 17155
26864 1 18436
6570 1 1762
32046 1 11040
1405 1 2073
4130 1 19202
10221 1 26795
9928 1 762
11624 1 25362
9673 1 11898
11589 1 16275
14078 1 7629
30500 1 7080
23722 1 11814
10808 1 29346
17701 1 28040
15637 1 714
27881 1 2108
7378 1 11436
5688 1 197
16543 1 21077
25821 1 13467
2852 1 6824
20922 1 16147
9536 1 24853
32022 1 14649
13823 1 5203
30700 1 28808
2538 1 26363
15276 1 18379
28658 1 2821
1327 1 23686
23717 1 19870
29386 1 4278
21632 1 23251
28347 1 3021
17509 1 18679
26233 1 30517
23462 1 23013
25729 1 31169
15657 1 13400
9648 1 4811
1420 1 16920
1117 1 16636
16980 1 28590
25244 1 10731
6793 1 20695
27263 1 3863
9039 1 14583
22060 1 4582
15197 1 14645
19227 1 27572
24159 1 15877
31456 1 8212
15785 1 17487
334 1 7887
7619 1 25204
10963 1 6214
4273 1 15328
16211 1 16965
13073 1 30185
27909 1 17514
9814 1 31525
19431 1 19108
11473 1 22156
32236 1 8575
7245 1 16883
30969 1 4917
25178 1 15303
24382 1 19899
8613 1 9750
16278 1 14663
4589 1 9535
31480 1 9211
21623 1 16107
11539 1 21181
27919 1 10771
9649 1 12394
5102 1 26432
3451 1 19418
12075 1 9299
3109 1 27252
634 1 12650
32571 1 30795
6759 1 29891
22524 1 24557
13392 1 27048
23563 1 9077
30406 1 23248
6107 1 15741
17957 1 17079
8991 1 11264
28542 1 7378
13997 1 24655
22570 1 2230
20622 1 30371
27291 1 31876
3633 1 23801
10570 1 30267
19969 1 17457
14036 1 13248
24775 1 10157
20130 1 1973
26784 1 14052
11180 1 30078
18039 1 18848
17216 1 26884
30777 1 4840
6093 1 12046
22850 1 20410
19488 1 22870
9138 1 1578
6560 1 1429
11436 1 24191
27747 1 8515
28336 1 866
15920 1 19397
23689 1 5949
26065 1 30507
31880 1 31838
576 1 27616
16134 1 14967
401 1 28112
13413 1 1936
4522 1 494
1531 1 13200
7462 1 18735
12986 1 15578
24826 1 8765
23408 1 31163
14253 1 21922
13290 1 21913
32074 1 2074
17773 1 29218
31573 1 7483
25653 1 23535
11871 1 10445
23813 1 16212
32542 1 5978
16614 1 30036
18181 1 26329
9380 1 10740
15573 1 11920
30394 1 5215
16295 1 24948
2456 1 3743
30542 1 14519
27027 1 7633
30513 1 7236
23774 1 32029
3300 1 15698
20829 1 19682
13866 1 31580
20270 1 29899
29230 1 9761
6207 1 25295
20492 1 20342
15433 1 27207
20738 1 13832
26117 1 28067
32486 1 28273
20864 1 605
1967 1 25121
1228 1 12868
21813 1 5132
23431 1 11826
1142 1 26911
2800 1 1473
25086 1 1764
18300 1 5294
14664 1 17637
30258 1 8667
25391 1 15787
9010 1 29998
9158 1 21095
9261 1 16593
8759 1 170
10435 1 28522
9589 1 19391
21499 1 3183
22243 1 17273
8532 1 23716
10305 1 28818
7458 1 11352
11387 1 13052
11050 1 9745
19252 1 30885
1988 1 32659
17693 1 13216
12013 1 17548
4983 1 11450
12806 1 19796
22360 1 19415
4154 1 21880
23944 1 16816
11968 1 30988
16908 1 14032
25967 1 28917
2749 1 20954
2406 1 1458
12928 1 7035
17074 1 11591
9976 1 4255
6966 1 29779
14532 1 9148
25667 1 31618
683 1 5202
7586 1 18903
26185 1 28654
17411 1 18810
32015 1 21075
9728 1 18453
21182 1 8858
26179 1 5354
31392 1 10598
30319 1 9754
9004 1 120
27089 1 23522
17372 1 5714
20492 1 21429
28500 1 24742
10048 1 5749
18491 1 28349
12885 1 5190
8520 1 26919
27510 1 9635
369 1 15942
13277 1 31943
11080 1 21405
6524 1 25476
29410 1 8676
24625 1 8474
12254 1 13898
16256 1 16566
357 1 15742
18185 1 31893
30780 1 3396
27438 1 6920
7997 1 10186
10418 1 25035
21716 1 32760
18737 1 14694
2132 1 26730
27578 1 32156
17465 1 7905
23555 1 6407
2745 1 25668
18397 1 14718
31797 1 5512
22012 1 30677
5980 1 21537
21040 1 2317
12586 1 3262
25241 1 18460
5896 1 8584
22155 1 28369
14253 1 14616
27404 1 31095
16288 1 17884
10811 1 17486
23648 1 20908
8709 1 17142
26013 1 1972
25576 1 4433
3599 1 27401
25279 1 23187
1479 1 12922
9411 1 32376
13838 1 29307
12108 1 17878
818 1 9287
24308 1 12035
23249 1 17792
23076 1 12231
21884 1 19964
17730 1 3545
26828 1 8580
9964 1 28692
9028 1 420
20484 1 23005
15757 1 26596
28291 1 12163
1261 1 11017
839 1 32115
20759 1 29218
4690 1 21913
27540 1 20116
25151 1 32076
6528 1 29284
19156 1 11146
26703 1 27241
15347 1 2681
1229 1 7219
7523 1 24676
20390 1 5571
15651 1 942
9484 1 4464
1348 1 23159
30038 1 31372
29565 1 29142
27315 1 20377
7157 1 518
31812 1 1344
11776 1 19416
2360 1 6462
19638 1 28980
30399 1 26370
26287 1 3495
25073 1 6077
24405 1 13608
21242 1 17919
8570 1 28303
4397 1 12613
26174 1 3202
20424 1 14339
27753 1 17086
31122 1 20233
23489 1 20226
30105 1 25432
27914 1 21521
27064 1 4034
31397 1 27254
20404 1 25062
10012 1 15904
14342 1 8811
7662 1 8420
25014 1 17032
26747 1 6539
28877 1 17720
13290 1 29688
5450 1 17579
1614 1 645
29346 1 9431
4225 1 27056
7210 1 10797
22383 1 18082
5376 1 6122
10941 1 5701
597 1 15220
6170 1 17885
13597 1 29379
4503 1 5979
27793 1 22989
8921 1 21228
17676 1 28513
9220 1 27756
16164 1 15366
10926 1 7879
14611 1 26026
22592 1 22641
10445 1 12621
25218 1 31606
28494 1 20458
7769 1 14547
19977 1 1611
15822 1 538
28036 1 22412
10749 1 32144
4227 1 26748
13959 1 26686
4425 1 26135
12167 1 11952
11995 1 25553
17486 1 4191
3668 1 30315
24648 1 10986
14491 1 22152
28888 1 8632
22306 1 8764
12818 1 2962
4726 1 30537
13722 1 13138
19403 1 10190
15882 1 22982
1731 1 18821
3768 1 22092
19235 1 25585
17071 1 216
7736 1 7179
28463 1 2918
532 1 31807
5413 1 10750
15594 1 28139
577 1 28628
5434 1 13717
3526 1 27959
16260 1 21903
26145 1 11584
191 1 13007
15338 1 896
5319 1 17942
19423 1 31008
19064 1 6087
27893 1 26167
3905 1 20211
10390 1 12090
25153 1 19598
21153 1 1998
27473 1 12742
25555 1 21364
19605 1 23788
21645 1 4532
17754 1 27258
12103 1 1759
29552 1 12310
22790 1 21376
31814 1 1439
29616 1 15366
14697 1 5294
4373 1 20319
15422 1 24841
32516 1 13939
11018 1 23807
5064 1 4031
11687 1 12969
24543 1 8579
27251 1 1913
21700 1 12860
1119 1 29098
6702 1 19050
12590 1 12138
16907 1 21450
27448 1 32207
8476 1 18825
1108 1 16894
5386 1 18980
1973 1 8459
16956 1 9966
30432 1 13177
8933 1 22132
4611 1 18274
28152 1 17964
5714 1 12466
14342 1 15682
15674 1 2302
2361 1 9564
23943 1 2259
19171 1 28577
27604 1 25237
13399 1 15219
18903 1 19278
4623 1 12696
27757 1 14329
13123 1 454
28272 1 22050
18819 1 27086
15036 1 32000
25330 1 29914
8689 1 20559
13101 1 1657
209 1 8341
26636 1 6256
8778 1 19606
7865 1 9096
21648 1 5663
725 1 19152
19154 1 4214
1183 1 24079
28013 1 6417
13403 1 29525
14505 1 15202
109 1 242
20073 1 1746
8416 1 22585
31056 1 19014
13909 1 30421
8268 1 27342
23433 1 10145
8070 1 13117
28665 1 11586
14371 1 6364
1864 1 32747
23140 1 5515
31861 1 21787
1533 1 29139
30982 1 823
27324 1 14816
8109 1 11330
26593 1 11879
18196 1 16947
4781 1 24271
7384 1 15495
7442 1 19528
29139 1 2602
23434 1 3468
10316 1 15314
21894 1 31101
4514 1 25167
19949 1 29413
19595 1 31120
6562 1 6653
13832 1 17477
30741 1 30851
3726 1 1378
1595 1 17294
25122 1 23539
24200 1 6753
23889 1 31491
6345 1 19426
21070 1 23174
13029 1 13452
6303 1 8058
2029 1 17647
30488 1 10438
27914 1 17691
15134 1 15233
25637 1 910
20836 1 1181
8806 1 24177
29597 1 24372
31950 1 3158
7132 1 21988
14239 1 17842
14748 1 31485
17754 1 698
28060 1 18032
18535 1 31107
10524 1 31166
14033 1 30305
16924 1 26972
24986 1 7429
12712 1 18496
27021 1 10949
4701 1 32152
27036 1 786
25763 1 30171
25393 1 13583
27478 1 6065
21234 1 21945
28371 1 23142
21738 1 3121
11681 1 16098
29982 1 5624
2350 1 28001
17897 1 26436
25185 1 18780
10174 1 28600
27876 1 14945
26143 1 1570
20854 1 977
31719 1 7693
5804 1 7867
1339 1 16455
17635 1 28742
12222 1 23470
25938 1 15475
27105 1 30180
9598 1 10265
14424 1 7090
24448 1 20070
1323 1 16197
23770 1 11600
32212 1 1677
11468 1 18870
15972 1 30308
10353 1 14116
9654 1 30537
3587 1 30838
21251 1 30413
18965 1 17869
1925 1 29960
24755 1 31126
1765 1 12211
16792 1 2447
10150 1 25785
31230 1 21008
8399 1 25683
31674 1 26884
21626 1 28441
25757 1 31571
28450 1 13961
8786 1 12971
16823 1 22253
20018 1 6895
20704 1 22448
31168 1 17841
15875 1 15229
12242 1 20353
32479 1 31678
30610 1 15870
24278 1 851
32210 1 16097
4427 1 27294
32372 1 28547
16017 1 27444
27344 1 20874
32097 1 19408
27484 1 15554
10457 1 30047
2565 1 18249
1897 1 2111
24566 1 5277
20793 1 13572
23753 1 4393
25844 1 24162
30285 1 9059
28664 1 12807
5991 1 7326
2903 1 1173
18875 1 791
24886 1 24822
10530 1 31727
26215 1 30137
274 1 30467
8781 1 27463
21383 1 6120
29557 1 17417
17931 1 32381
18790 1 17365
23796 1 22208
31884 1 3647
21998 1 19191
21337 1 17309
10856 1 25672
28649 1 29415
6018 1 25932
25545 1 19124
19596 1 1877
4026 1 7681
25143 1 3657
21376 1 8588
19458 1 12398
30235 1 19678
25234 1 9850
10503 1 5735
16621 1 11705
10573 1 25651
18392 1 10551
22409 1 4890
448 1 12323
15417 1 29826
9981 1 1773
24553 1 9991
30027 1 3534
14116 1 18602
16078 1 27312
12321 1 16724
21506 1 28095
17586 1 23243
2397 1 14081
23774 1 6000
25743 1 18631
24352 1 19295
18092 1 17884
4440 1 29639
32667 1 27570
31165 1 13973
27805 1 14341
20853 1 26820
26328 1 26286
25257 1 1009
10265 1 24467
27169 1 9223
15186 1 5629
22737 1 3105
23423 1 4540
11239 1 24040
7926 1 12253
4650 1 12577
17999 1 27618
19412 1 8491
19811 1 951
11821 1 17553
16919 1 22494
1676 1 26372
14319 1 22151
20626 1 22613
16541 1 23436
25005 1 17229
28924 1 2187
24655 1 21870
30540 1 32662
10083 1 7429
29309 1 28719
9939 1 29975
25572 1 22917
30796 1 12043
3011 1 5687
19327 1 30755
5724 1 1284
3981 1 19740
652 1 16173
26469 1 14485
27675 1 6262
5428 1 10506
13133 1 28173
11588 1 29057
10327 1 24763
6864 1 5182
15550 1 19502
25026 1 22817
5580 1 28734
7759 1 31088
678 1 8819
8171 1 26939
7585 1 19778
12055 1 2725
5096 1 20402
9705 1 29105
32663 1 19309
4455 1 24424
16334 1 26724
9733 1 20841
6003 1 23701
31726 1 32587
26260 1 27534
22493 1 29023
23468 1 25801
19372 1 5280
20791 1 14575
17895 1 24071
344 1 23970
18952 1 17268
7295 1 13419
4902 1 6888
29011 1 21707
24882 1 24780
842 1 17078
13610 1 3189
31409 1 4558
23227 1 1571
5147 1 2883
24141 1 5166
28262 1 28449
1138 1 15651
7650 1 11118
5163 1 15095
4148 1 12912
22401 1 16290
24588 1 18152
11873 1 1463
2260 1 28716
32199 1 2014
18894 1 8547
14730 1 20532
17767 1 18004
20855 1 11516
21677 1 11647
31351 1 18990
28702 1 31361
13041 1 18366
18001 1 15603
3501 1 29370
28200 1 18231
20703 1 23428
25994 1 15870
24356 1 11743
3803 1 25706
16019 1 32645
28323 1 12816
30268 1 20598
22566 1 5967
29856 1 17486
21222 1 18868
20995 1 15934
7222 1 21860
6070 1 4474
3951 1 20929
20901 1 30270
17511 1 18114
8642 1 30643
10036 1 24000
25907 1 10591
32109 1 13217
18758 1 13032
3156 1 23455
664 1 14153
12482 1 10539
17141 1 22735
1184 1 31895
6871 1 11645
30545 1 24965
14738 1 28573
21863 1 8026
2953 1 9395
29028 1 15131
6153 1 26884
17029 1 10113
18582 1 6261
12235 1 19243
462 1 15725
11438 1 28212
14899 1 5372
6733 1 22420
5494 1 9079
23286 1 14362
2844 1 22345
32595 1 17375
21907 1 8111
15268 1 23682
25361 1 15239
14546 1 15758
21459 1 26768
10296 1 2515
18837 1 5536
4728 1 13220
31323 1 23229
30906 1 21296
11493 1 20510
23835 1 25972
3937 1 31100
29252 1 29552
18743 1 27971
23390 1 5293
20232 1 14198
23762 1 28988
27700 1 18026
29604 1 9893
14207 1 941
19528 1 4233
20662 1 9632
21305 1 16614
25436 1 22205
26820 1 15673
3782 1 5502
28350 1 11510
3637 1 15446
16933 1 23308
23504 1 840
3029 1 3946
8064 1 5369
31451 1 9931
5928 1 3915
16397 1 15917
22444 1 3057
22000 1 5303
24257 1 10099
4368 1 16908
31615 1 32148
29782 1 22575
10283 1 18475
8714 1 20357
6578 1 18875
19827 1 161
6605 1 32633
6748 1 17105
18122 1 20095
12010 1 22450
8292 1 3673
12673 1 27439
27449 1 1845
20395 1 27824
31932 1 17496
3135 1 12658
32692 1 2987
16957 1 31031
17836 1 29044
22290 1 26061
21462 1 27555
21065 1 2850
6743 1 2611
18901 1 16605
15094 1 8847
6506 1 8116
160 1 23042
177 1 25591
15172 1 8078
22324 1 7174
11245 1 24527
22090 1 25778
6954 1 7591
22658 1 20147
10273 1 12521
11048 1 12215
26849 1 18500
31235 1 26306
9427 1 32278
18019 1 20168
22609 1 26609
4615 1 3027
23762 1 5877
15250 1 24079
4910 1 4949
19845 1 909
21982 1 1942
500 1 15528
22351 1 8304
19568 1 4167
29855 1 11352
10464 1 17520
32593 1 21014
2363 1 29940
8425 1 22529
21865 1 5391
20844 1 32171
22442 1 19027
30258 1 26659
30037 1 15939
12436 1 9504
1755 1 4439
15443 1 25517
21312 1 21870
3027 1 16685
29332 1 11988
9342 1 32719
30732 1 16994
10213 1 14287
4045 1 15467
1664 1 10003
1419 1 20332
7957 1 15108
16512 1 23224
6711 1 24249
30319 1 18590
13143 1 3014
31408 1 28856
26965 1 9810
28529 1 13920
20133 1 23877
3767 1 1151
30038 1 11679
3520 1 32569
19869 1 21607
6355 1 6427
19902 1 31915
24236 1 31961
28763 1 24452
27123 1 15810
4759 1 27175
27794 1 20586
3476 1 25181
29630 1 14915
7978 1 31748
3337 1 536
25587 1 29278
996 1 1195
22780 1 3670
23630 1 14302
9655 1 7957
23209 1 27701
24331 1 23656
4589 1 3987
6797 1 753
26798 1 9591
5450 1 18459
6833 1 26676
29611 1 6206
16386 1 9162
18521 1 31619
9165 1 9842
11821 1 3680
1128 1 27642
25992 1 16580
842 1 16510
8115 1 6991
26345 1 19502
782 1 11305
10675 1 7443
2362 1 1362
30877 1 9497
13446 1 29829
2303 1 4549
19515 1 24831
24757 1 12385
26538 1 5581
7358 1 3208
7681 1 16242
16844 1 28751
17746 1 6646
32647 1 13443
21839 1 18636
23151 1 13496
21166 1 9228
14752 1 3606
11826 1 32494
11497 1 24874
20162 1 6547
13551 1 28200
8226 1 9335
14932 1 24666
2082 1 1570
544 1 18614
8800 1 1018
7388 1 28877
9967 1 5437
23319 1 9880
31370 1 4996
3413 1 14021
10002 1 15985
3736 1 20117
29058 1 12365
8191 1 16238
32438 1 32694
16692 1 28074
2689 1 28348
17560 1 24905
11530 1 16896
12150 1 19094
6262 1 15009
21923 1 9688
11576 1 17446
23886 1 20648
19876 1 17325
17142 1 10378
2464 1 10232
24253 1 32204
8571 1 29237
9097 1 5864
2905 1 32154
9665 1 32724
10422 1 24615
14973 1 15873
16873 1 26918
386 1 3331
15285 1 4684
15211 1 20754
24386 1 16002
15038 1 17375
1819 1 28095
23022 1 21881
9216 1 12158
31090 1 7735
25259 1 9645
28787 1 24539
22497 1 26673
24521 1 17265
2655 1 7502
19007 1 3732
2692 1 13716
1609 1 17945
5578 1 31267
23744 1 27998
6246 1 4703
17723 1 6311
18863 1 25201
31768 1 11845
12313 1 13859
30554 1 17807
8161 1 9212
22246 1 25546
21446 1 680
8640 1 13966
8541 1 16136
17751 1 10325
4836 1 27528
11532 1 5938
28324 1 4493
14189 1 24288
30777 1 13324
7127 1 7851
4702 1 7865
20109 1 30945
26641 1 8006
27225 1 19664
31276 1 11946
28239 1 28024
27326 1 28271
855 1 26228
12749 1 17004
20609 1 19929
8015 1 18818
30287 1 15594
15476 1 6192
26748 1 8954
21140 1 28184
23271 1 3286
10343 1 15310
8619 1 128
30289 1 16518
3473 1 53
14555 1 24445
17752 1 30951
29888 1 6964
12674 1 8111
16911 1 30929
5048 1 24304
7245 1 30784
9173 1 16155
5031 1 24052
23609 1 80
8076 1 20819
19451 1 12627
3402 1 24360
8458 1 17813
25982 1 20930
30054 1 20282
14718 1 6268
4588 1 25435
9733 1 14055
7797 1 7690
2754 1 30669
27191 1 2224
3747 1 31425
26785 1 8417
5868 1 13056
32303 1 14019
27514 1 9418
5608 1 8590
27845 1 10878
904 1 11732
4224 1 23832
16250 1 31896
24546 1 29679
24886 1 6999
32513 1 7607
12706 1 15503
26309 1 2361
4729 1 30058
858 1 7749
6390 1 4246
26420 1 22459
26920 1 12152
18163 1 21966
27841 1 27184
3288 1 11206
15165 1 13358
4733 1 12009
17072 1 20043
1560 1 13404
18337 1 20638
15469 1 18962
30651 1 9610
17207 1 6955
24121 1 31921
32696 1 27210
23126 1 6102
5036 1 27851
5937 1 11474
14032 1 26605
16857 1 16166
15808 1 19767
9606 1 6359
14046 1 17874
16171 1 15758
27758 1 13450
4313 1 9267
18240 1 17576
21173 1 645
3958 1 12282
25202 1 21337
28997 1 4239
21382 1 19323
2499 1 25369
4498 1 31347
9255 1 25846
29634 1 11162
18943 1 17737
15102 1 4419
26952 1 17075
3663 1 9947
10611 1 22400
28616 1 22616
9392 1 5224
10690 1 11341
11555 1 20029
10079 1 15221
7623 1 23828
23687 1 31648
1321 1 27594
8409 1 7486
19534 1 19704
32335 1 16888
26193 1 1715
16255 1 30756
9635 1 22700
21182 1 31215
6646 1 30853
11929 1 145
26165 1 11904
6485 1 23275
24604 1 28875
22651 1 13399
4933 1 9752
11933 1 25505
32717 1 26694
31951 1 854
12510 1 1602
10900 1 19433
8631 1 12395
29220 1 32108
26646 1 15642
10332 1 27076
20742 1 23329
24247 1 12706
6533 1 26208
8993 1 21931
15999 1 30395
29825 1 10899
6150 1 15384
5194 1 23065
8669 1 23091
31872 1 13343
1965 1 19811
16100 1 31322
21872 1 32169
15689 1 22096
7431 1 6045
21579 1 7317
2035 1 6938
2254 1 12684
14488 1 23991
24089 1 8983
8364 1 4964
32108 1 10235
6801 1 22997
6483 1 226
12746 1 21370
17975 1 59
10961 1 9515
11985 1 5493
5370 1 13795
26249 1 27970
4383 1 29204
29934 1 23517
3658 1 7288
23752 1 10130
6564 1 29811
9840 1 14587
4418 1 15965
