100000 50000000
23836 123561 6298
525 118100 6765
3121 114923 1841
13975 121263 30418
29820 100855 14112
21230 104476 14740
2301 110974 8014
21631 123387 31133
21453 132275 3493
18679 122877 8125
27102 126600 31718
27473 122997 23332
10009 128744 30583
15340 106651 4395
31865 131020 29602
27972 121827 11973
32057 104768 23307
1825 121834 3124
31034 123312 24638
8280 116919 981
8731 121373 13989
4983 126008 797
17860 126461 21586
11502 118080 18720
25682 113915 29257
4502 116091 18485
8349 100565 1125
4772 119566 18589
4574 103428 8930
24683 111068 2096
8725 118260 12083
8054 102821 14198
14396 126964 10929
23524 120195 28357
15991 113195 4413
17682 130662 5687
29617 123439 25335
4074 132515 20874
13682 101657 12177
26746 118201 23892
22994 126240 15077
2975 114377 32014
6857 122666 1499
2016 127359 12768
19287 114388 30659
20697 116321 56
25657 108501 25516
21181 114870 7819
14625 102870 607
7133 115592 4574
10410 110608 1289
4147 111725 3293
10376 118860 28088
32607 121625 27817
31898 109847 12855
28580 124395 31409
745 120146 8939
4282 105201 15655
6085 130910 29380
8083 113178 10227
31855 125078 24157
8300 114821 32305
12312 119252 8153
18106 124473 14493
7713 118836 27177
15060 108198 24447
13784 103769 25022
15211 113089 1775
16172 103635 16844
27950 124563 4745
23821 103552 25773
5419 121239 8685
31089 119807 2830
2766 129087 6560
8245 105353 20699
29836 120947 13342
25938 113865 4147
28315 122340 30027
10278 127128 20932
7498 120975 20098
10424 103069 10082
29903 108232 19430
17730 104507 14518
16041 107156 21460
9576 119394 13140
10476 120141 26489
26081 107035 1696
1549 122305 32768
21126 120280 10561
25601 128062 9686
13818 129536 26908
22490 120156 18407
3433 102701 18439
22302 124760 14069
21524 129290 30393
19085 128861 3409
28065 116448 27804
15893 115479 17811
18284 111405 13965
16411 129112 25394
26694 118234 12214
13938 112578 26120
9063 113901 16122
14729 116907 24097
20099 116170 14519
30396 121785 26472
1082 124251 30656
16588 116457 11541
29537 120256 29150
25068 123133 25310
20694 106575 19267
1251 121733 30305
1239 119052 2475
13101 131584 9540
28185 105703 21277
1073 125378 13553
25618 122456 28050
15830 111022 20229
20275 115775 19431
24863 115162 4550
2305 130308 10723
32164 121530 17975
3925 105585 23619
15602 131180 30127
15652 132289 23289
29499 113197 22260
160 117711 31533
13545 100139 20297
14742 129905 7073
2271 106796 7672
23628 112735 386
23962 129732 18744
29783 122173 7373
31598 109066 6528
23 130967 13008
22669 127503 27814
10462 111350 21113
929 109709 31841
25840 115289 18784
24601 115322 27644
26590 103088 25052
15235 130436 8038
15076 131377 20865
25983 103857 4576
14935 124572 15570
31793 116105 11503
22088 132301 24598
7492 111761 4206
9183 103974 5769
12243 129810 25287
23079 102076 28770
5587 111439 11449
4146 126287 7530
21465 117693 1604
19437 118379 29970
13394 125667 644
30712 122444 9802
10106 131292 26277
31828 120412 26763
13251 125882 23612
18646 129374 13521
17002 109375 2471
29071 101799 26741
607 120220 23353
23735 112371 3369
4058 107073 24168
16053 121270 10375
6447 114907 27702
3162 126973 15082
27061 107029 4737
29808 130108 18580
10731 107708 17421
10527 106642 14661
20504 103761 25950
5861 123254 22998
16150 124714 24758
27150 118981 10352
30993 120250 5599
17637 121509 8057
10841 131480 19074
6184 114627 15441
13468 127058 17972
31829 131275 22122
23840 124727 4499
1521 109873 20589
24794 112799 29173
10203 113572 4193
1907 104536 17310
7741 122051 19730
27283 112445 21120
25033 108775 28204
6422 102179 21988
5690 110624 18882
5614 114598 19863
6221 122814 17725
227 127353 16238
3773 127733 6371
2926 112959 19001
32474 117890 31862
18021 111653 16264
12497 111959 10405
25904 124839 1984
30929 106682 11316
22969 105290 3199
4477 118878 25906
14435 114235 21308
26995 103254 19865
13729 115720 26269
26836 127230 2076
22279 101101 14094
5386 126248 1309
12265 107376 19301
26691 116008 258
17897 132165 199
32598 105890 21591
5119 108202 17675
15381 108321 25476
8926 100023 14657
29493 119766 16136
25548 122980 4662
1098 123681 1641
30526 101671 27390
8086 120746 12136
23256 126845 8696
20633 127791 16399
12963 110778 21185
30111 106330 9652
3997 101105 8205
27587 118075 27666
18915 113630 22123
13340 122163 32503
20266 122631 3411
537 106364 9791
13898 105627 24087
19499 131469 24343
3835 108473 8330
28496 104203 26298
20764 115228 27512
2853 126217 2595
4376 111716 27468
16259 101568 27502
18250 110968 2929
13775 118540 14556
5740 114864 32590
12168 111692 6837
8562 122309 32245
193 126075 13441
15207 118464 4056
14456 108951 19272
7197 102238 12321
4629 117431 17886
23254 126621 19330
29304 129116 7528
19507 124531 25751
30803 129755 17303
4865 106208 27184
23245 129538 20813
19394 115922 9757
17052 131380 19376
18694 111262 11088
18719 107964 18126
27375 109301 24693
9750 103681 29792
18036 125080 16465
8203 110307 4690
8508 119883 15230
23703 111724 23
19755 106403 24422
1263 101778 21238
15099 106186 5259
10388 116935 24780
15730 119892 31355
10993 118146 13823
32530 100788 12803
10826 120586 5772
10841 119792 22135
32081 114472 21377
18672 120744 3385
29230 129165 13631
30801 118930 32436
13552 124684 20560
21198 106476 20109
31890 104449 7612
25096 115357 20668
9503 116588 28966
11306 121593 22467
665 110260 13840
32650 115556 7236
19372 122897 2838
6273 112200 30882
19549 130565 11530
11157 118040 4973
28714 131184 32048
21067 113499 10704
28765 131364 5386
25404 101361 1849
24191 116740 8053
28220 103949 27116
11307 103183 25098
31678 109727 11339
2228 127210 21245
23224 132638 6381
16982 132296 5868
19112 119795 25570
7160 114877 8037
14230 116729 28089
2453 106459 11782
7209 109512 17688
21748 113587 2430
537 131271 25097
6454 119055 2283
5044 110904 25174
8022 128504 3892
20779 129465 12412
16069 128875 29563
21212 110588 1818
19607 106314 29884
7644 112273 16632
10495 103276 1580
619 104226 27116
28175 107733 20225
21529 111474 8008
29688 119427 29594
6595 103157 3742
7739 132432 30543
10160 120297 22515
651 111316 3405
121 104489 21699
17741 111448 21568
27011 122171 22362
20738 113453 3017
26159 117830 28273
9461 107020 9191
22795 122351 10005
11525 131909 26075
27825 128854 15162
14190 120809 13115
11792 103583 9614
32456 100405 17186
83 125649 17255
11722 107494 11973
22183 105466 5085
3951 100667 21979
31369 100808 20342
6529 118995 30860
9579 119325 5606
30917 125101 10225
27335 122448 22486
3384 127726 12096
27647 129299 177
10781 118074 10051
8603 124977 18657
16590 109510 21158
15811 122537 4873
11911 130920 32056
23047 102607 22297
1196 131156 12611
22229 104311 29783
8247 114506 32128
7460 127064 24487
4173 105815 2892
25418 104747 5567
30001 102016 14380
15348 118830 4368
30731 108015 5836
8877 114711 20859
4409 109172 31473
31622 104087 22585
22059 125053 20758
9143 101373 25720
18681 111314 19895
20304 100258 19869
29483 103865 18797
5200 106521 7726
17012 112712 13928
15816 100188 7884
31051 120339 20721
25030 119407 25284
24234 110463 20470
19267 117043 12326
32601 121167 15309
9548 120407 23396
6284 132184 173
1810 104618 29401
30401 113755 8094
6325 118341 28890
1313 117099 23483
5851 108350 11032
18643 123251 15141
3953 119005 27763
24825 114620 31229
23604 101271 8861
12118 104056 29488
12231 109878 23316
22226 111295 22027
4229 122354 864
5198 107916 4293
26708 129644 3737
27529 124046 30597
29471 105933 22168
1289 109553 11408
24003 114284 22895
15170 132713 31134
26007 117972 25586
1135 119587 29582
19662 112636 24692
29658 129390 14570
4712 125707 27920
18570 116787 12538
7284 104457 7950
14477 119705 13412
31176 114748 324
12115 101734 18808
7292 112180 31113
23267 124157 28098
202 106147 25997
30399 131597 4992
11305 101534 31158
5343 112963 21756
24244 101080 19666
1034 113830 14604
17726 100082 4544
12394 119140 2842
1186 128252 23645
17986 103220 3716
10036 127155 337
18428 102818 2109
23387 126759 14490
21 126427 2793
7865 102088 14565
3213 106444 28912
29555 101648 5647
1247 114622 19776
9581 110661 22380
15547 110002 9904
929 121086 2718
13550 115228 23361
21976 115322 7718
14651 125925 24504
20833 100845 6906
17687 118185 1344
28589 111681 30395
25220 106675 21009
24525 124676 16487
7551 126506 7003
26693 111747 26521
11194 106337 15834
184 132150 25270
23458 101460 24548
17238 104459 4754
3800 105386 25299
9228 115767 639
17319 117221 25360
12274 127631 6582
20001 103800 11568
357 117665 3999
11495 125954 13281
9672 110332 1645
11976 121057 9627
30702 119143 10228
13754 126931 4688
32405 111361 3799
6365 118372 28810
16506 129145 14935
19076 107868 3774
18411 121309 21863
18554 104292 26819
19941 106168 18906
19455 126110 17053
18725 119404 32445
31790 111333 8492
30637 118043 19778
24778 127214 3674
31146 109680 14788
19625 108165 22999
19147 111906 26311
15922 130708 2189
25441 106780 5644
6569 124860 13388
7383 124795 28682
29760 118439 2659
11635 123622 17513
14372 131415 13080
15707 110578 5718
2307 124199 1354
19271 131213 7628
19894 110898 20631
24950 115358 795
28446 122203 3550
3002 108391 3168
1357 129588 14590
9653 108105 19623
9107 114796 18451
1183 119024 13032
2322 124560 29611
16941 100383 11046
32465 115266 8355
5750 108431 28247
28057 128569 1967
19677 124058 11740
1276 131230 32698
1135 110251 3504
31308 128422 26524
9794 111020 27809
16763 106617 24800
23713 129517 23584
31508 112839 12428
27706 128558 29084
31175 124315 31782
11398 131031 22873
1865 128582 2161
3869 129672 22339
17266 106622 27795
15802 119685 15409
27100 114434 10147
25881 130722 22161
18805 101988 32721
22260 119233 7034
5826 118216 22950
22477 106762 16777
19646 100278 6931
15684 101709 22819
22947 109396 315
2089 123749 9708
11257 104607 24905
29070 132716 11151
10691 123527 27562
1156 129050 5174
32414 122857 1670
26182 129458 24885
20271 114920 32590
27902 116029 18142
3899 118807 31921
10605 119308 14968
17707 122720 4449
8728 116921 9677
16642 110274 25962
16075 100882 30152
1500 126769 28424
22929 117185 25118
11413 126520 30015
9838 100491 27129
11057 100152 26017
13698 131959 9751
16 114002 13327
19298 115777 19170
4374 126307 22092
14780 111838 5479
28247 125333 18109
22193 113414 29754
25820 104564 8375
15201 115197 6562
14753 126860 11800
8861 100358 22190
19938 124407 28973
9921 119380 14073
9540 120164 9994
18972 107855 25413
7048 114816 15841
14198 104579 25917
23234 109512 6144
4244 107677 4344
9301 111145 32631
32450 110392 10518
3604 119039 14232
7639 125802 22669
16998 106315 28883
21544 112472 27007
27958 119363 22673
19041 114229 17076
6425 107899 25125
3144 107377 15749
9971 100195 1774
30671 108306 25699
4090 121544 27444
4607 121952 11840
5361 115867 25196
12707 131954 25974
12013 125234 2282
15807 109374 10513
21759 114354 25126
4662 116019 28033
18332 115309 29216
1835 103567 7708
23965 130389 28038
10237 111338 4856
6179 124886 12203
27894 102573 1800
22988 128946 30319
22272 111471 10370
21241 131765 17318
12028 118129 20981
22551 112472 167
29334 127145 1177
14369 116916 27649
13985 124195 27838
6369 105806 17034
2917 122268 8038
11154 125087 19529
18793 112291 27760
2032 107889 19180
11673 125871 8923
29923 129886 2745
25048 117465 3337
11578 115731 22606
2915 129858 18704
5178 111919 11394
19084 127833 1396
8431 113104 19780
20405 119663 9442
22646 119591 15702
22424 101978 27589
20166 129458 28197
5435 109855 12490
8859 131307 3642
23074 105433 9649
5259 130440 21492
15772 105808 16378
637 111273 6028
10815 102408 8527
2024 107650 16527
9457 125605 11709
6319 110429 19026
25358 102140 21013
28531 129041 16405
28038 105006 26384
27054 116546 23749
11538 130454 11788
15097 127741 17308
24527 114553 10875
3657 127637 24093
13012 103346 10070
1800 108231 8467
6829 121816 6709
27987 119952 7582
7097 121742 24034
30658 121664 9332
4065 121076 31864
27275 122533 12514
10528 117372 1389
30432 132202 7726
2256 125586 17953
14027 102394 9576
20927 122571 15292
8452 109198 6865
12152 123811 19338
11631 101669 10589
30527 126706 19223
28227 106654 12283
22450 117394 13227
27400 101417 14249
4629 103934 5384
25074 107724 2690
1193 112841 2415
2369 118960 4925
28579 125245 8533
19887 116586 10722
26266 119172 1876
11281 111753 7579
24206 123690 3386
29619 111620 29928
19661 121818 31046
19490 129123 21669
25953 110491 22251
5206 112827 5023
18387 117768 20667
27264 121035 938
24418 116010 16712
13027 108516 14970
30721 116736 18194
6533 107363 29613
7092 128992 19426
7581 126944 21187
17452 127793 10792
1795 116836 9976
23214 127272 31534
1297 132413 11331
29861 101783 12092
29619 107605 27617
17785 112882 27912
11933 129806 9266
28279 111110 26628
17373 130572 21210
15344 113701 30058
3648 124295 28000
2783 114611 13839
5448 128230 21439
5299 130123 16236
21411 123612 26020
18188 113411 22621
1636 121666 11866
11149 119927 11903
13928 124506 9349
18455 110999 28476
6837 112963 21050
23047 130936 31717
3506 106949 12071
28485 126359 4709
26754 127941 22966
13900 117572 19572
32500 108788 32119
31355 132157 21847
31678 119711 25659
13375 107934 14987
20478 109483 15513
27905 101285 22002
6710 125211 23517
1242 126473 4179
10308 123320 31378
15483 132051 12630
21756 100274 29213
20425 112882 11834
19824 132433 10033
32291 114437 31485
4883 120332 24567
9031 127000 22957
10027 128939 5698
4171 120122 4630
347 110135 13615
13879 130110 28692
5671 125918 28405
31762 126722 28964
5054 117285 17116
22662 123923 14867
27248 111607 13451
2918 127880 21464
923 129131 27956
11711 101473 23294
1267 101470 21571
20281 124380 20266
30578 120120 28825
3567 132468 6300
28751 131435 25732
4615 130437 14270
16336 115603 26084
10426 102861 30496
31963 117571 331
29319 116294 29301
21885 107224 4593
18110 119303 25956
11255 113655 29142
8880 119599 2896
1252 130164 19563
17703 115209 30055
30358 105438 912
1774 119015 11917
29378 108000 2520
10130 127852 23817
15115 102449 17983
12709 131896 24572
26130 103131 21734
23591 110894 15108
24083 124904 5485
30438 129499 3233
823 119787 17143
3569 129176 23598
27427 125653 6931
5232 100484 21135
25707 130325 12267
8576 127852 31981
16371 100094 14220
10729 118320 6915
15207 127194 19757
14273 122707 17146
3914 129087 31416
32093 120750 25279
26707 117621 20480
21277 102021 27481
18187 116255 6766
18422 108908 19625
12783 125524 19210
31439 126393 26775
9600 111601 4647
1789 113794 23204
2818 117715 32545
30858 113487 27974
2533 130862 22504
3345 113411 26797
4355 115519 12116
3147 121787 7862
19511 100369 21104
20389 100227 17976
12293 113930 17468
12922 128820 27636
10302 114804 31906
11455 121828 2507
6120 102218 19076
22599 117917 17672
2008 130282 25140
9454 101221 31452
28349 103031 6327
6723 124339 11881
14472 132124 24985
17804 111595 11752
27769 130661 10312
26941 104568 27844
22590 129128 24363
16181 125585 11988
19421 116607 28134
12639 131550 17646
1383 128951 21916
25735 110446 21895
15524 129093 15617
24456 124343 3110
7736 101790 28574
3355 111782 8391
17135 115464 664
24811 106460 1167
6966 119736 5840
6338 115891 13140
12269 116707 25412
30951 103068 16876
20745 121922 9196
3843 119796 20290
8141 117500 2185
2345 114279 4764
9601 115448 7214
5845 100726 27547
10472 120572 10587
10240 126651 10457
1001 131118 10247
17049 117505 16437
10282 100299 6639
8448 108621 44
7307 121393 12034
27738 104549 25552
22209 129424 28355
15321 115835 15156
15235 102623 17653
7751 115206 22643
5384 104424 32496
25976 124401 30103
17095 106372 21612
17264 116389 8711
5813 117093 20910
5983 111258 17991
4982 110839 12882
7360 124017 17204
23617 111433 17191
6465 130761 28154
29281 106997 1760
13883 108877 15482
9624 102787 27776
30945 120232 28131
13271 110013 14283
22648 101987 27027
18945 122601 6949
21547 101088 693
15028 106732 16296
12896 125672 22793
8527 117175 25428
20883 115081 16345
5804 110234 7842
14119 117297 31250
27209 110664 6636
25261 103507 18157
19923 115636 20575
27787 127222 15539
23125 107027 16758
11534 117493 22400
7536 128156 29487
9548 105957 20
17003 106728 13940
13665 116949 13068
15875 123134 3190
25579 119145 27424
30009 106090 9961
10444 106745 4404
30356 109044 5723
24998 108732 2912
23186 127439 8488
24709 129837 8254
2877 120413 17073
30130 104490 22041
23580 115159 17888
31663 112246 19923
21242 115065 7973
22714 102567 26531
5946 106250 26984
11129 128181 21493
175 126921 1705
152 122004 7436
54 117301 12359
3449 129951 17984
27514 124453 3103
4178 114637 25580
25266 123686 29446
12357 104156 7012
25146 122654 19017
6231 108277 23690
27472 129958 30009
