100000 5000000
3456 1 10417
26857 1 15182
4222 1 32069
16829 1 7177
19389 1 6157
15263 1 27417
8230 1 28409
1035 1 23925
14741 1 30403
25074 1 21910
11894 1 14894
30587 1 15016
12206 1 19587
17927 1 2926
10602 1 15249
26550 1 31486
19051 1 25761
13325 1 14755
27366 1 11540
11671 1 30337
3350 1 27303
13463 1 14033
263 1 4249
7972 1 26061
25169 1 19998
4414 1 3240
431 1 32738
20428 1 1062
9662 1 31128
24439 1 14761
13642 1 3512
7394 1 24534
8940 1 10496
11697 1 10015
9446 1 9306
16985 1 29900
13700 1 27430
11955 1 3937
22386 1 3368
29633 1 28018
30389 1 6789
32563 1 20549
19028 1 3471
13697 1 9678
9180 1 22871
25017 1 26087
28977 1 17719
29270 1 19676
10871 1 23770
3254 1 2459
18680 1 14699
2316 1 16425
1356 1 5092
26336 1 12591
18992 1 14792
20090 1 32179
22228 1 29860
19919 1 27237
18051 1 2600
16323 1 18432
27885 1 32186
17117 1 20143
32138 1 32208
24778 1 22653
6592 1 13946
6714 1 2861
29913 1 28633
758 1 15384
3567 1 14972
2125 1 14563
24397 1 17628
28711 1 13856
8194 1 7271
10578 1 318
8085 1 25056
13815 1 17755
11539 1 11262
24369 1 19145
12798 1 17544
3381 1 10089
32440 1 27499
8603 1 27179
2435 1 10360
6558 1 30296
25137 1 16330
7275 1 4964
11284 1 26119
32221 1 15495
23762 1 10488
14394 1 1864
6693 1 30251
32709 1 6847
10674 1 3229
26947 1 14651
19834 1 18336
14541 1 23694
27796 1 24695
24697 1 26926
23345 1 20826
3787 1 5862
17941 1 16360
31462 1 28121
1295 1 3629
28916 1 11510
13590 1 14530
2887 1 11066
17935 1 19898
5396 1 22344
29036 1 23377
23012 1 29005
9768 1 1692
12553 1 2332
11206 1 22954
30388 1 16140
24925 1 5587
27781 1 20483
24286 1 16946
14768 1 9641
11786 1 6000
1796 1 2494
7650 1 8560
3446 1 18441
11885 1 17537
28170 1 3160
3108 1 5911
24610 1 12932
22899 1 575
16289 1 7298
27137 1 10830
22121 1 1755
26308 1 3702
29970 1 20014
25358 1 26946
7414 1 14458
2576 1 30004
12770 1 11118
2441 1 8174
29705 1 21743
2459 1 15284
29455 1 15757
11006 1 12840
20812 1 5289
31750 1 27788
6796 1 21614
27191 1 25839
13304 1 12276
14687 1 28949
4857 1 10276
19049 1 8948
1832 1 13364
19308 1 25626
1959 1 12499
6045 1 2150
11900 1 21857
26931 1 18885
27850 1 20678
22620 1 16897
6386 1 30658
18892 1 22725
21504 1 11472
13469 1 2904
30208 1 28141
23147 1 16580
18690 1 20199
32243 1 22626
26869 1 9982
9128 1 6663
12968 1 28413
17649 1 30275
22160 1 18710
27152 1 27238
29730 1 32289
10209 1 12123
10465 1 29718
22001 1 27503
19060 1 20438
18085 1 16020
9568 1 10397
11873 1 32213
8755 1 32179
2029 1 7655
12619 1 3903
29584 1 30238
24957 1 24892
7066 1 31792
8260 1 7174
25678 1 11916
25150 1 16383
26224 1 26163
26922 1 18989
15071 1 2635
6304 1 1521
17154 1 28397
23862 1 27675
11518 1 21980
8659 1 10761
17370 1 25375
15705 1 19357
31534 1 12481
14078 1 6429
25320 1 21528
18901 1 5735
6984 1 27753
16516 1 17149
18989 1 1474
10266 1 21197
19009 1 3165
1403 1 9678
8616 1 3055
15075 1 22717
4411 1 21419
13161 1 29608
3711 1 8933
18576 1 2816
2510 1 2963
14912 1 11889
20337 1 3879
3013 1 19633
28056 1 28528
14492 1 22011
8826 1 4228
2626 1 28413
15618 1 27112
29755 1 1116
24520 1 13413
19972 1 4892
2388 1 3926
6844 1 5261
30174 1 4947
23709 1 15503
11771 1 375
18076 1 12102
13062 1 17862
2256 1 3995
1305 1 10324
1133 1 23064
2043 1 7221
31344 1 30725
25422 1 27759
21592 1 25803
12246 1 26202
2170 1 13326
26308 1 24112
25556 1 20729
26937 1 21956
16752 1 32689
25984 1 30353
31655 1 4075
11450 1 18338
15863 1 23579
1767 1 23816
24094 1 12979
3218 1 462
6579 1 12138
21646 1 24244
4488 1 26762
10630 1 12056
11874 1 14506
20039 1 715
21239 1 26475
26900 1 9940
27959 1 5132
19816 1 26691
11578 1 6895
22753 1 19365
29304 1 19304
17244 1 22719
28693 1 13675
27490 1 3467
12123 1 12021
8047 1 15548
962 1 32583
31177 1 23339
17948 1 29255
26582 1 23803
21677 1 161
14130 1 3677
29794 1 18824
20989 1 7472
21354 1 24866
270 1 8187
10195 1 762
26132 1 7148
17658 1 6687
14543 1 12007
6389 1 22700
31195 1 25544
24383 1 22258
4820 1 9821
2119 1 30332
3757 1 6610
28091 1 8090
1686 1 3963
31135 1 28748
24266 1 21820
31376 1 10641
19475 1 23053
2502 1 9352
9705 1 3138
14260 1 27373
4730 1 10397
14929 1 18135
28926 1 16988
9331 1 19386
23576 1 27578
20418 1 3871
327 1 25508
11050 1 4502
11138 1 22664
7647 1 18623
3740 1 31113
13122 1 24973
28164 1 1672
24145 1 15880
29943 1 9397
25450 1 29750
20297 1 16552
28031 1 15356
6465 1 2107
4120 1 22541
25162 1 21901
2476 1 10825
4447 1 4612
4673 1 24083
19323 1 29472
28751 1 29576
23420 1 19578
598 1 3236
22579 1 22870
30130 1 14769
12440 1 9590
4994 1 13463
12124 1 28739
29389 1 4834
15953 1 22119
2850 1 1179
1884 1 3425
9572 1 19024
21488 1 22980
4229 1 14032
3394 1 29725
24158 1 24973
20150 1 6579
20709 1 13477
26932 1 23970
6760 1 19963
20840 1 17402
13220 1 19697
3096 1 5097
24778 1 11920
4888 1 28453
6859 1 22611
12929 1 27648
1160 1 30155
20789 1 31992
27583 1 26573
18651 1 11162
9148 1 17398
12501 1 26134
23620 1 22943
7386 1 9687
307 1 28061
6977 1 23282
16311 1 28769
2079 1 6997
5189 1 27214
25025 1 26102
20615 1 18531
44 1 10615
27385 1 10129
13481 1 31474
12789 1 18249
14217 1 21747
14936 1 31786
14755 1 8135
9740 1 25057
15415 1 31649
14609 1 14221
19774 1 6739
13282 1 21575
16212 1 14722
8269 1 2465
15287 1 20382
14864 1 10299
29200 1 3342
28372 1 16057
32006 1 16454
10606 1 9665
9167 1 18115
19041 1 3023
16428 1 20007
25619 1 2554
3487 1 4074
6977 1 26371
20923 1 14159
31883 1 8258
30427 1 5291
15922 1 10322
10662 1 29216
20826 1 6538
7968 1 7507
26745 1 28314
11337 1 22214
16561 1 15862
6512 1 8931
6725 1 1230
27323 1 16859
28783 1 21690
1188 1 10973
15171 1 17269
28242 1 7256
26203 1 24113
19734 1 30282
15745 1 10856
23415 1 29887
27807 1 31806
25487 1 20495
25224 1 11979
30636 1 5510
32390 1 9447
5486 1 1649
32435 1 31052
24282 1 17606
14713 1 31534
29210 1 23525
22229 1 4250
29663 1 6435
3639 1 27186
27049 1 31516
29707 1 11304
22615 1 4094
11859 1 24199
4304 1 14926
2526 1 11043
30634 1 20697
29171 1 14802
13837 1 14790
19100 1 27569
29013 1 18953
12743 1 23719
13331 1 10669
17911 1 32363
28284 1 4770
20807 1 25254
11638 1 17179
11742 1 29211
11952 1 15775
30000 1 27859
7575 1 16474
7579 1 13241
22525 1 2641
8768 1 5686
27344 1 24701
16173 1 16035
22071 1 7689
16431 1 28339
26083 1 16929
27367 1 6428
21893 1 13064
15601 1 6187
25248 1 8577
7497 1 22791
9262 1 26790
19499 1 25042
21973 1 17856
24349 1 11492
1954 1 8386
32498 1 32210
9338 1 10609
31701 1 9483
20683 1 5737
12234 1 11553
4125 1 10859
8740 1 14630
15252 1 6601
32477 1 32159
27786 1 19659
19163 1 17908
26042 1 7511
23163 1 30323
2751 1 23881
517 1 32571
26834 1 62
20434 1 20134
1294 1 32447
28229 1 4622
25499 1 16906
8174 1 2560
22675 1 28406
12910 1 29504
32389 1 2966
21747 1 6178
30680 1 3762
1379 1 5672
14209 1 14643
21400 1 20965
17094 1 30977
7217 1 1942
266 1 21017
9446 1 28913
4047 1 13759
17002 1 10516
115 1 6417
29746 1 23968
12889 1 21357
15555 1 2144
30578 1 8803
32087 1 28436
10860 1 29747
20976 1 3881
9453 1 6909
26424 1 31126
27039 1 6706
5567 1 1802
10499 1 11493
18037 1 18225
22847 1 16142
21107 1 11715
14430 1 11489
17516 1 22158
3521 1 699
11363 1 21950
10935 1 32099
9843 1 31762
21354 1 32135
23506 1 20161
12457 1 21178
12627 1 16693
59 1 360
6416 1 4847
15546 1 17526
9479 1 7717
14114 1 22151
5841 1 29700
27558 1 22555
19637 1 27035
2143 1 16140
9932 1 17616
30702 1 28938
24300 1 6908
6963 1 20011
25751 1 15092
1184 1 20907
10784 1 15027
19663 1 24174
705 1 1244
19304 1 6623
18786 1 7372
28795 1 13124
5680 1 20476
31191 1 28324
23907 1 16853
7429 1 4554
31677 1 15182
18930 1 14089
1451 1 31217
13164 1 23768
13325 1 29195
8702 1 6741
5652 1 9789
2765 1 78
20914 1 27304
18313 1 11122
17549 1 13414
28045 1 14240
21890 1 1555
29116 1 28063
19213 1 12426
21447 1 31648
5430 1 2862
18143 1 7765
14804 1 2383
1784 1 9098
2117 1 14988
4396 1 28793
30185 1 25154
6888 1 1365
5890 1 30314
14041 1 9411
8144 1 4210
26587 1 8503
18420 1 15088
16735 1 11117
24202 1 7499
29176 1 9337
26485 1 25256
15 1 15136
19153 1 27575
27129 1 20348
1422 1 29502
4567 1 2331
30356 1 23410
13075 1 2828
26128 1 28281
25169 1 3748
19632 1 1709
6695 1 14563
16118 1 25465
26124 1 1971
17649 1 30183
10794 1 2944
24826 1 15411
8734 1 5852
10312 1 26119
18898 1 28970
9845 1 809
19177 1 14973
24908 1 31932
3713 1 24126
17531 1 7533
1581 1 32553
5366 1 1817
28790 1 704
23094 1 13527
7246 1 6996
32664 1 7787
19505 1 14113
23170 1 20100
9446 1 24638
21023 1 20317
23846 1 11341
11210 1 18835
31374 1 11300
2953 1 8015
7590 1 10999
6690 1 16923
488 1 18853
2728 1 3058
14345 1 28200
30628 1 5231
4080 1 26737
21528 1 24871
29983 1 25862
1807 1 31893
31619 1 6968
18558 1 281
21465 1 26593
3229 1 3587
9775 1 1745
18178 1 31385
13875 1 11395
8483 1 32667
2109 1 11946
30734 1 2489
20324 1 1463
9071 1 2025
3068 1 2671
15431 1 24235
16200 1 14874
25565 1 17819
17487 1 20733
31692 1 18139
1805 1 32289
26171 1 28736
19065 1 9353
20909 1 5194
17180 1 23914
21983 1 19780
20263 1 3083
20398 1 24364
22090 1 8007
2053 1 9515
10942 1 26096
22076 1 32197
29247 1 29320
10350 1 13581
30950 1 16384
15535 1 20096
10533 1 27784
27701 1 22610
2902 1 16525
17858 1 12368
29845 1 10106
26355 1 26285
16353 1 3293
7247 1 17739
23998 1 3060
24086 1 606
1473 1 22744
21582 1 23428
13014 1 4539
13950 1 21155
7714 1 3060
11279 1 6184
30149 1 977
22617 1 26238
25585 1 10081
2487 1 16603
28687 1 5052
9536 1 15278
9958 1 22896
28920 1 16212
6146 1 18456
23697 1 9703
26063 1 27209
27924 1 15159
13089 1 4703
2574 1 4691
29727 1 28109
11027 1 26162
25039 1 6135
23222 1 25422
22198 1 26311
16451 1 22106
63 1 31356
29667 1 24668
25585 1 18266
22769 1 2759
2202 1 11086
10404 1 30318
29428 1 31398
19301 1 30317
25202 1 5726
10588 1 17493
9782 1 25532
19234 1 11580
19302 1 12340
2459 1 12166
7502 1 32196
14430 1 3963
17686 1 13124
14396 1 32015
6653 1 2412
18367 1 3937
13386 1 6258
17855 1 10969
25723 1 29587
32344 1 27893
7517 1 5859
5352 1 1312
31493 1 24885
15843 1 1063
10734 1 14085
20888 1 13359
22694 1 3225
23871 1 2350
25545 1 17633
18922 1 15967
24388 1 24505
2347 1 20260
20755 1 11679
1425 1 14929
12526 1 30706
26948 1 29919
23988 1 5209
14192 1 11626
1125 1 32492
17724 1 5137
15881 1 10788
25978 1 21135
16616 1 1227
9820 1 20130
14026 1 5467
25292 1 17697
27971 1 18325
12604 1 22092
30264 1 29743
30728 1 19515
15898 1 5094
13248 1 19064
27275 1 18027
22003 1 16938
20337 1 10962
9045 1 2136
16794 1 19084
11858 1 21549
21887 1 22811
1901 1 18757
32204 1 6656
3841 1 5741
20660 1 11155
3127 1 11098
19518 1 4285
23380 1 10303
4360 1 27859
14755 1 81
2101 1 19461
32689 1 25752
5253 1 22556
2709 1 32413
6085 1 19575
15214 1 23248
3350 1 11660
24680 1 12487
3522 1 1882
7399 1 2971
6546 1 4997
3749 1 16141
15590 1 29477
3043 1 9796
32259 1 29018
31492 1 28472
10308 1 23377
32296 1 16939
26427 1 12092
3491 1 30397
31980 1 1890
12892 1 20608
1433 1 1891
28036 1 31511
223 1 307
3359 1 16960
2839 1 21631
17740 1 23651
9013 1 1665
29797 1 7792
22679 1 2401
3130 1 9788
6540 1 29114
17688 1 1177
26223 1 15845
3941 1 17112
14003 1 9735
16109 1 22403
13362 1 32034
14138 1 19555
26262 1 19094
646 1 3125
19392 1 16596
17716 1 6299
31596 1 24876
32201 1 22827
9103 1 17928
1500 1 23212
14367 1 1003
25215 1 16857
27707 1 9993
13059 1 30541
17403 1 22112
816 1 14944
5452 1 26251
574 1 26395
29594 1 30160
12860 1 24463
5446 1 22550
7074 1 17204
4879 1 29891
32573 1 32540
16630 1 4532
29889 1 22551
7505 1 11728
28316 1 27683
15867 1 21213
19428 1 23227
3305 1 31146
1906 1 23519
23698 1 3234
16266 1 7149
12767 1 5226
21409 1 18086
25766 1 30488
15903 1 21998
14561 1 15902
11825 1 2346
8727 1 24583
18944 1 28749
20404 1 25234
31727 1 16878
15433 1 7891
19887 1 22017
4832 1 21598
10819 1 9989
9455 1 22954
31826 1 14793
12438 1 26416
4178 1 20498
10777 1 2031
31346 1 25800
27876 1 30042
3668 1 12412
30588 1 24037
19184 1 27483
29468 1 7326
1846 1 15856
4864 1 3486
15434 1 25661
8321 1 15928
4211 1 32539
8335 1 2342
21008 1 32222
13363 1 3628
29743 1 32424
31003 1 12779
26272 1 3583
4189 1 15826
24980 1 24184
24816 1 8560
297 1 30610
30876 1 3486
26481 1 1824
26940 1 30514
7134 1 720
31153 1 21044
5392 1 12200
18652 1 22489
22136 1 923
26218 1 14507
23895 1 14721
14440 1 2466
20722 1 27157
5581 1 22048
6177 1 7366
7552 1 23051
10880 1 6528
20102 1 20093
15838 1 24758
4440 1 14528
24784 1 8535
2962 1 7819
14697 1 23665
3713 1 13253
2948 1 13486
1581 1 21814
27688 1 15346
20985 1 16613
12270 1 31686
12536 1 18463
16490 1 1357
15221 1 90
10509 1 7156
4206 1 3943
26108 1 6697
14573 1 25788
24519 1 4531
7304 1 21689
5389 1 29055
2409 1 27694
20328 1 14598
6062 1 16792
29507 1 1428
25354 1 22215
4699 1 8211
1761 1 6379
30493 1 12851
18523 1 1598
29479 1 32765
14118 1 18374
25995 1 32559
6361 1 29402
15788 1 30721
31797 1 31097
17867 1 4888
10431 1 24984
19614 1 26324
5218 1 31454
26502 1 19004
27670 1 18332
3905 1 32314
24011 1 30942
22314 1 11745
253 1 1757
869 1 27882
18626 1 26180
23689 1 18368
9525 1 28683
24484 1 15009
13180 1 5319
24498 1 3524
25327 1 13764
27099 1 12933
6907 1 19793
20495 1 25091
217 1 15607
13797 1 30651
19768 1 29588
27072 1 25340
357 1 30359
18590 1 8267
2197 1 207
30006 1 2066
15708 1 11908
23319 1 29234
13441 1 25052
23826 1 17992
26019 1 31669
14870 1 7880
8044 1 1149
13886 1 14654
30796 1 15786
32209 1 6228
28141 1 8167
5709 1 3180
29919 1 21265
5610 1 24045
10033 1 1167
21520 1 8349
23529 1 30134
26028 1 22931
2726 1 32564
3704 1 10669
17862 1 26544
27783 1 11405
6888 1 6956
5555 1 16518
7339 1 24009
14025 1 1541
2539 1 20467
4737 1 9560
17910 1 21293
4766 1 24545
29289 1 26096
2006 1 11799
18105 1 12886
17738 1 15843
2702 1 7818
2741 1 7481
12163 1 32566
15524 1 19203
15330 1 27498
19531 1 23729
23409 1 28326
30933 1 28940
19574 1 16658
21066 1 22822
20084 1 5903
10834 1 18037
1362 1 20638
31112 1 31096
16100 1 9814
16407 1 28289
541 1 13529
7895 1 28276
5701 1 18700
25125 1 18329
5645 1 24194
2598 1 22229
30041 1 11989
5181 1 1000
29201 1 19423
30680 1 29566
1894 1 22552
31965 1 2104
30780 1 22403
23652 1 26614
12487 1 6377
3195 1 11531
26741 1 10844
15917 1 17188
25784 1 32051
256 1 15869
21084 1 7423
16803 1 19531
11869 1 31273
391 1 21337
30847 1 5174
17306 1 20551
14612 1 6382
20055 1 25081
4285 1 9418
7657 1 27401
25597 1 1666
16669 1 7522
3577 1 2701
29254 1 2384
11462 1 13551
6509 1 2079
24323 1 16043
5985 1 7848
32186 1 31156
20859 1 20061
20162 1 14642
1086 1 19368
11020 1 21873
30485 1 18119
29094 1 10718
21975 1 28775
11104 1 20692
17636 1 13731
19533 1 13353
19185 1 26431
22426 1 6851
30691 1 11821
8051 1 31378
21054 1 25541
15850 1 21450
7455 1 11827
1311 1 1325
1716 1 12807
21527 1 12998
21423 1 20465
19210 1 20331
13868 1 21000
5387 1 28370
16118 1 11823
13907 1 2346
20030 1 11128
21919 1 6769
9496 1 22167
7264 1 22271
19291 1 21944
23720 1 23549
30137 1 26203
32023 1 7618
1579 1 12301
2625 1 12111
13565 1 11527
2622 1 9563
31528 1 17954
6746 1 7343
1723 1 29091
18478 1 7883
26746 1 15555
20097 1 4350
22019 1 13836
13246 1 22908
24085 1 17111
2799 1 17185
21715 1 5267
6510 1 13261
7185 1 17055
13013 1 21167
20500 1 5079
2514 1 4824
23369 1 20269
20455 1 3038
5082 1 3295
5953 1 28038
23606 1 2598
20777 1 31915
23516 1 32634
18623 1 14038
22541 1 32187
27897 1 18248
3121 1 28891
28199 1 13160
12310 1 9956
29277 1 24010
11852 1 12399
16796 1 1616
30542 1 11231
5518 1 4883
28218 1 7938
560 1 280
12864 1 31464
964 1 11516
5146 1 21521
29653 1 789
26912 1 19770
19011 1 25542
13788 1 15729
28804 1 29679
26665 1 19013
23717 1 31426
7485 1 5408
30380 1 9579
18999 1 18224
18025 1 24127
7681 1 18795
24797 1 10363
10663 1 24209
21436 1 29364
22643 1 13120
12981 1 24967
4974 1 23659
15750 1 302
9242 1 14036
9994 1 26620
6264 1 14951
9400 1 27899
7868 1 10873
27480 1 32021
6466 1 10326
26836 1 7831
7064 1 8120
13420 1 9705
10170 1 23783
9660 1 20438
28382 1 27317
6225 1 13493
6998 1 10916
25791 1 9554
20850 1 964
22906 1 19819
13171 1 5426
19680 1 16663
22754 1 8007
3889 1 12666
25583 1 25289
24169 1 14988
16292 1 6090
22335 1 24287
10249 1 26097
1456 1 10148
31123 1 1632
31964 1 20075
30583 1 31614
4391 1 9030
20652 1 9535
16600 1 23894
14792 1 30925
22186 1 31993
1540 1 22682
12042 1 11780
21500 1 1600
5124 1 32211
13069 1 31166
11513 1 3094
11361 1 8694
22209 1 28323
26377 1 16496
11721 1 8116
16560 1 18127
30523 1 19292
15565 1 26245
14183 1 31768
10855 1 29599
29407 1 20420
25787 1 25026
9464 1 21854
11624 1 3761
12735 1 18782
24313 1 20469
21118 1 27018
11475 1 24958
860 1 23188
25078 1 29011
7627 1 26842
8735 1 10414
24244 1 6952
10526 1 19732
26794 1 26957
29311 1 29774
12682 1 16860
10204 1 23628
2123 1 12659
15987 1 21587
19189 1 17247
23760 1 22284
19952 1 26231
1964 1 3407
11563 1 4731
16722 1 32697
5333 1 26985
18725 1 20849
21135 1 28028
4390 1 2219
356 1 28624
23934 1 14786
12791 1 25827
26239 1 28681
23961 1 9071
20379 1 31646
3650 1 1867
26169 1 28131
16050 1 21846
29053 1 5744
23834 1 24219
30803 1 20625
24602 1 4140
21856 1 30129
20741 1 10860
18602 1 25418
24471 1 5563
1300 1 17186
21169 1 956
3068 1 15111
18099 1 5052
5024 1 25928
30080 1 21972
17691 1 1433
3431 1 7139
25876 1 26152
13138 1 22646
1648 1 14089
526 1 11053
18606 1 15940
31634 1 30539
27571 1 12591
17032 1 19561
16688 1 16341
24963 1 21131
18408 1 16789
12972 1 8709
6016 1 7753
30155 1 17645
17309 1 4493
7155 1 25370
4992 1 19967
5952 1 6865
26465 1 25744
25186 1 6073
30511 1 14401
18161 1 26283
20103 1 16602
31416 1 8310
6144 1 32642
19319 1 7858
32284 1 24130
3544 1 21813
12922 1 20440
12158 1 28617
7205 1 30558
30072 1 18228
21520 1 30651
26510 1 29101
797 1 22743
32267 1 29272
30530 1 17663
11037 1 10336
28078 1 19209
6635 1 27068
11764 1 25103
19674 1 32469
13998 1 12766
29130 1 19319
30222 1 12139
7730 1 9948
26971 1 32491
32346 1 1965
5204 1 21859
10791 1 2639
7642 1 20939
5946 1 18136
4486 1 2581
21329 1 14716
24045 1 25275
8996 1 31575
13755 1 18340
8500 1 725
3572 1 4982
21844 1 27191
7674 1 28345
18628 1 8151
5670 1 16979
9275 1 14144
18457 1 4415
15414 1 9016
18448 1 15260
25956 1 16450
12506 1 24922
19977 1 5203
15437 1 25904
15013 1 21409
24643 1 167
13139 1 25559
9351 1 91
15498 1 3614
61 1 11194
29007 1 9646
19885 1 7668
3582 1 27624
22896 1 32213
550 1 15403
20085 1 8376
17723 1 22754
21085 1 18661
15614 1 24696
7700 1 27110
22003 1 19510
19644 1 15809
19776 1 13374
3900 1 3099
26814 1 15129
32023 1 24741
17709 1 18581
27478 1 8302
19398 1 28384
6311 1 1516
6051 1 17965
10753 1 6607
26801 1 2627
30062 1 21260
1324 1 8893
202 1 12956
27599 1 18928
30869 1 32727
18503 1 4012
18220 1 20613
2180 1 19539
28423 1 21488
3322 1 3581
27338 1 31393
1783 1 27811
11341 1 7307
32663 1 21376
28650 1 15824
1787 1 32047
2987 1 5736
32461 1 27958
14901 1 6994
9277 1 27882
12156 1 2065
15603 1 19204
6572 1 23976
26543 1 9269
6858 1 2131
23696 1 8347
22510 1 28586
12851 1 9452
305 1 11513
21549 1 18342
16808 1 4585
3211 1 14770
26869 1 7631
9566 1 3893
26716 1 2630
2176 1 16512
31585 1 18390
13070 1 9321
6229 1 10707
8017 1 23659
8033 1 11460
17162 1 96
16105 1 17641
14686 1 6837
14946 1 2750
30416 1 1891
15601 1 31114
19220 1 22295
13161 1 22616
18329 1 17742
24966 1 24568
13083 1 27469
5234 1 20685
20900 1 29503
2301 1 405
17854 1 30177
26123 1 3194
31428 1 12929
7204 1 12797
12698 1 17467
8496 1 24992
16428 1 10426
27581 1 9825
10633 1 11241
21352 1 2394
14201 1 26963
9274 1 26406
32720 1 24363
20767 1 17628
3840 1 22568
21946 1 30654
7816 1 2241
4678 1 32493
6489 1 29040
19524 1 20677
2378 1 15096
5416 1 9639
12331 1 8942
13378 1 2142
21534 1 32242
25487 1 14444
31289 1 8792
18240 1 17616
15268 1 2357
5655 1 17963
24748 1 27911
31973 1 21851
19075 1 29814
29137 1 22484
16290 1 23776
31793 1 3424
14353 1 27559
31771 1 792
7672 1 32386
18680 1 15792
27716 1 12862
8382 1 8549
30803 1 5296
27038 1 26675
21720 1 455
17992 1 26401
27508 1 29952
276 1 2493
30657 1 4012
27819 1 22309
18877 1 10692
6418 1 5676
28371 1 17986
12823 1 20092
26622 1 1336
6293 1 710
14511 1 32023
23060 1 9308
11652 1 4589
8859 1 31441
2800 1 15483
13026 1 6757
13155 1 3189
22814 1 6770
4502 1 22604
29973 1 6424
32514 1 21071
16461 1 19402
18354 1 28166
31083 1 29849
9192 1 29204
15889 1 8782
21843 1 4618
24816 1 13736
22725 1 18659
29119 1 20582
7855 1 14381
2900 1 8925
19396 1 22793
24601 1 4937
28821 1 9091
30603 1 1571
16911 1 17908
12171 1 12567
30226 1 26988
27302 1 27255
20129 1 8537
28835 1 25912
25441 1 21472
30960 1 19937
11347 1 30116
11984 1 22259
536 1 12023
19788 1 945
1825 1 14752
17758 1 30289
2704 1 19899
19150 1 17150
16572 1 6502
13489 1 23348
30356 1 21041
25751 1 7515
31829 1 16522
29632 1 690
14670 1 1188
18421 1 23004
32167 1 4484
31189 1 1719
2157 1 17972
13498 1 28744
10054 1 30300
31875 1 11226
8859 1 27295
8156 1 8351
9254 1 13977
7655 1 24958
16157 1 1358
31821 1 25294
2158 1 32362
1826 1 4140
4811 1 30115
17948 1 10929
30078 1 789
11029 1 21039
5683 1 16000
11213 1 15433
3389 1 28832
11615 1 29297
30984 1 29979
29172 1 3134
16552 1 3262
10643 1 19861
28368 1 21248
27928 1 26775
17815 1 15100
22206 1 29013
16589 1 14182
11718 1 26039
16337 1 20011
17176 1 5661
20779 1 9142
15091 1 19354
26963 1 21264
9224 1 20199
31595 1 32600
30358 1 32593
17884 1 16457
30302 1 2904
32271 1 11968
2182 1 9403
11708 1 14210
27339 1 18459
22918 1 18873
27536 1 29829
15325 1 17369
23204 1 2429
20569 1 31984
30940 1 612
27409 1 16782
16599 1 31818
29846 1 25283
3457 1 28560
28317 1 23278
29485 1 22758
28285 1 24395
9829 1 17795
4614 1 18048
6081 1 25774
26729 1 19366
3674 1 29938
11291 1 12913
4800 1 11664
19456 1 31881
31350 1 13580
28995 1 2365
26722 1 23528
15517 1 28678
12467 1 16113
12551 1 31647
20264 1 13982
31485 1 11930
5318 1 8565
19170 1 31674
28247 1 13693
7721 1 11130
14147 1 10517
26183 1 5511
1203 1 15828
19875 1 12317
17137 1 6201
14835 1 20609
29568 1 25938
26835 1 7948
25707 1 11180
28277 1 1678
27062 1 22302
18355 1 6633
2039 1 10072
26618 1 23600
