10000 100000
29865 19841 8455
707 9550 4187
6501 6438 7410
19798 31224 10004
371 7468 6576
1164 29803 24159
21256 32745 12640
10923 13283 7774
23610 15271 24461
17864 5115 675
22306 13227 7594
30674 7194 25970
15247 25775 24857
22010 1192 11673
15625 13396 20560
24256 5234 30662
2627 70 11517
29970 717 30110
8029 22780 3894
27702 6997 11270
3711 7518 12817
17277 9815 26465
6840 17339 19524
495 9542 6051
28450 20937 20371
368 21720 8085
12470 10421 62
13835 11922 18843
13151 11104 12710
26992 25068 23001
19239 13412 10212
19387 343 26762
6294 7794 13837
29221 31184 8422
23443 7463 16205
12590 27578 32753
23153 7535 21800
863 12863 3067
21230 11274 22400
11963 25188 2245
18754 17877 19246
27241 23951 13701
28060 18648 8787
13134 19262 31035
19100 20057 32172
6541 31756 22291
4007 21854 4232
27159 27756 26577
8239 8793 22845
32487 26516 13944
11583 25601 24101
1393 15246 3488
4329 22145 9098
32365 5492 20545
31602 5506 10515
27408 2357 13280
20553 25276 32133
23358 2689 27481
25899 10768 28154
11630 17571 22715
16389 19805 4577
7211 23929 505
112 4494 1883
32375 21447 5974
26591 13198 11220
14211 25498 11221
32727 1829 2798
1906 15224 7965
16324 23288 12816
4642 25475 30085
23625 1037 8509
21042 5104 17998
10278 14514 16894
7612 27211 20785
13051 5528 13185
12157 1418 968
11418 6511 26429
8805 7904 3200
5032 25215 3004
18108 18879 23572
27828 22243 11098
32612 12193 30658
15123 27504 17174
15076 27742 3508
18210 18037 31184
28473 13885 10843
30140 21206 6780
4260 18699 2219
8967 19755 5185
6892 11726 4210
9953 14315 6519
16847 250 32076
29593 17617 4854
2199 22320 11738
12215 28923 3913
10763 25835 3654
20989 7787 11668
12598 10151 16960
13033 12538 21070
14523 3944 29167
18786 28125 18464
18861 7600 14998
28753 25673 22928
5161 11069 3793
12635 19161 53
2842 6183 7102
13557 20675 3243
6647 8760 24434
12929 13064 13956
1628 2970 21114
6980 17678 26083
26823 12322 10599
20809 22907 20619
20195 12779 5267
6033 25376 17026
24360 5629 21403
6946 3923 11929
2233 4140 16200
3280 21007 32119
15299 27006 26587
20947 12718 4609
9680 28342 24313
25999 25373 12332
19143 15565 2981
12562 18645 28573
24206 8075 19475
27958 30211 13735
19601 6779 31794
10856 17571 27270
12694 12013 2366
25986 10364 19428
415 4547 22977
13123 568 29457
30424 23102 20164
5182 7445 28529
1975 20229 20005
348 1759 17932
20955 26906 28484
17732 25907 19785
29778 31871 23185
20811 7228 18489
3912 17586 408
31923 23140 26357
22606 26445 22690
4967 14777 31242
14778 26987 31747
21874 29418 17633
6356 9379 31404
6883 26417 32670
29125 3767 11423
18404 23941 21243
18822 13128 22345
11045 1246 30972
21828 8498 15108
21740 28800 17298
29676 21845 19487
32617 9344 9870
486 27391 7996
20772 14334 5229
30752 7727 17393
10391 24526 5600
32506 1636 14823
19544 12165 4649
29368 28866 11241
23904 22561 21145
6778 30372 31145
20808 29386 30167
21492 27135 9251
6303 19294 22457
1366 796 14812
31135 29118 30933
5160 29591 14204
8685 27171 15636
15106 12449 18035
4653 29658 31468
12651 31480 9884
23685 23349 23822
66 29976 12587
19308 30374 5802
25216 2184 4673
30810 6185 28312
1332 342 25592
12850 13199 16385
11012 13088 4301
24951 3922 20330
30366 15673 7342
27826 22762 18721
15576 11211 31506
2454 14058 31361
2680 20999 15854
30648 16963 27026
21201 23999 31837
26626 32131 26331
21436 24325 8531
24613 15339 9108
28830 24219 12736
19377 17326 19057
26988 13403 22237
13480 7616 9146
13304 10979 25763
23452 19181 32117
11493 12327 32157
11197 18750 30404
8976 27320 11405
24929 17878 31181
15202 6623 8609
14827 22213 12733
9269 15067 1070
14876 30088 13007
22227 6123 19234
5177 32300 26710
2756 13796 7600
2434 83 16701
20959 7042 10987
23281 1671 3457
25941 14782 575
2878 28066 8067
19254 24260 4108
26776 18740 6736
31011 9573 18646
7824 29483 29230
17436 20760 4800
300 5163 5902
5819 2787 28748
26658 32602 6320
24114 3528 8347
23967 30599 25246
13287 4488 10398
9773 11513 594
19591 14554 22007
20372 19023 21523
30428 1129 6013
4812 3108 889
17374 24112 20639
31064 29321 4753
7843 18714 25626
28831 27756 10012
30272 12003 26556
22051 15488 16227
29892 15022 5680
7588 5194 14469
26053 14555 29952
3727 19796 20060
13369 9455 5203
18513 4549 327
6814 29874 6929
21848 31939 10354
4497 23514 19831
8949 4198 30590
2150 17867 13624
18518 8758 29847
20579 11101 22979
12623 24668 22606
11946 18605 23626
4535 8463 8922
4598 6995 7831
3183 6891 27285
16565 2980 11478
17792 16432 5567
18733 17344 16858
14541 4122 26098
24736 3482 14991
14149 6350 1498
32695 11592 30857
27303 27036 14843
14746 7986 23803
17447 10360 31666
22647 31221 31868
21663 12030 12729
1396 549 16732
19726 21090 31700
31537 21034 13690
23700 5905 12136
18799 25313 28126
23848 23542 16693
21878 20961 24960
21183 21145 31852
22089 2143 8706
14497 12444 8652
23761 29228 18509
1810 15415 27030
22405 22085 16457
20387 30920 31087
15922 10986 17968
22732 6548 15255
32249 32060 11557
20881 20549 14062
9882 18632 14869
7264 22991 8132
4509 30098 20252
23679 10176 26478
4359 13178 8910
29576 32039 9483
30354 8210 7229
1267 7575 23559
17826 8250 30622
29604 4588 30005
29041 10531 24775
12770 23010 17823
30246 27778 2059
13912 29346 19037
14037 2591 11031
2277 14786 25352
9107 7429 28388
12388 12663 23728
4651 17653 2259
26299 21993 7512
14612 15602 25743
27333 23783 17510
12215 13825 340
8195 12394 11912
2092 6508 31896
31245 2476 3072
21994 6186 31064
1593 5570 11856
4647 5444 6775
20479 19947 28354
6627 5949 27623
27889 32037 8513
19136 4344 10656
17262 6557 32627
23362 3209 9349
11091 29709 26147
16398 8944 25808
27223 6202 13140
4916 16827 26266
21975 24832 7568
21428 7159 14485
8764 1964 3421
17082 22011 11806
11329 10657 26577
29000 5111 3359
25282 12402 26046
3132 8519 30087
30686 2041 5368
28163 31480 837
13965 27411 2453
17487 12814 11511
22015 6918 9022
32169 27227 28890
30299 24261 12011
1474 16655 20129
10934 32388 10142
26811 12882 10289
8799 25950 30965
5358 14196 15484
14287 30203 31921
28635 24482 22254
30175 16506 2184
7742 9001 21291
5137 30473 21452
2175 13724 2062
4369 3053 21724
7164 13698 24106
32438 7920 1111
24281 22617 5433
21809 6507 18564
28509 10253 22845
19239 24418 13680
18693 9013 4934
20198 8565 24237
30927 9139 11029
24828 28299 15808
6004 26509 1551
19158 30086 15510
15233 1557 17732
3123 18015 21916
28311 4028 26486
28807 8061 847
22580 8485 21859
6574 16165 30559
5583 25170 19895
32632 6733 21941
27456 20738 29568
31730 4420 2565
26517 24982 15600
2688 4068 20141
6633 1048 31181
29726 19020 12811
20197 830 28654
19813 18520 25503
23267 4472 29062
31529 327 25734
32239 15469 9273
30912 13911 28469
17954 31092 16675
26463 22081 6274
18944 7661 13665
4111 19664 24661
30694 27775 1982
2589 2325 12957
22701 31917 5001
13851 2526 18780
21254 13379 20934
16843 13177 1763
2626 25213 24884
908 25332 19355
11900 23298 4836
15386 29260 3307
19817 17159 17488
17353 32334 6934
14897 11569 4397
25727 2590 8754
18462 12560 13952
13333 26006 5755
9994 29009 11658
15087 21248 30390
466 4080 24749
8423 7638 12128
24115 29201 13667
3804 30605 32726
31453 32079 19918
32137 20637 7873
21417 13985 10642
23151 21304 3432
23849 28449 246
20979 29300 8632
16397 1368 9862
14854 31704 23836
12828 16868 15007
6889 4739 14974
19879 3209 22966
15344 17008 18448
18885 13079 31030
30802 16255 12705
1208 19874 12360
1126 14147 26291
16202 1021 230
17883 11734 21383
773 9861 11009
461 32024 18142
18065 16531 30376
31180 2845 9763
19104 5419 880
11562 30665 4143
12077 26318 23179
26153 10937 4853
13304 4469 3669
4837 8721 12968
18570 27161 27967
14348 30668 16710
20259 6485 1879
8130 5782 31625
4956 20237 19688
20802 22626 7333
16490 19229 12774
28188 6196 11370
27716 23410 21792
22563 28124 17308
25621 10790 31597
3939 9612 28827
7107 5750 3661
6582 24219 23223
17784 27045 2748
3543 25549 19648
30564 5420 14372
6660 5360 32694
13629 22984 26803
8838 27841 25767
37 20295 15229
28348 8003 22801
2803 21272 11827
23427 19482 13164
10789 30742 3929
16391 7555 32172
24023 15370 25409
11879 14333 4559
14739 6082 23857
2989 26573 12507
16610 1254 31611
13068 20687 9940
24790 24775 28800
1641 23135 11928
19986 13788 7104
648 29759 7836
3064 32176 15762
14216 29374 1026
3324 27492 5402
30312 28563 17283
1368 21271 2958
10952 10789 12313
146 23765 16623
17454 7479 21882
24464 29147 3521
21614 14641 2232
26672 18760 10856
12556 14722 15269
20642 13730 30765
937 12490 8146
32749 26287 12576
23009 31434 27704
27242 19345 23377
32550 5204 9456
19488 12080 4368
19315 14507 9870
23615 7498 21306
10227 24854 32490
15408 10439 31674
26350 11923 23434
10731 23590 21961
16025 12010 6629
12447 795 11924
20125 9618 24626
973 10419 11334
9843 22054 9612
12377 10143 12983
22247 4447 18056
11339 4720 25637
17236 18121 16274
22840 6124 12743
14219 27821 30892
5758 27591 17175
19801 31977 18023
22491 13918 3109
31007 24751 29231
10776 11851 2644
14091 15964 20537
29353 21741 7250
23238 1000 13241
22680 27442 5415
440 3492 557
29728 9805 21414
11312 15416 19677
28593 1045 7866
7186 32288 17374
98 27975 7218
22487 4131 6203
21751 10214 15138
9992 21872 2838
8705 1625 11250
6519 29540 1495
5834 20529 20397
15588 9769 15307
6665 10124 13623
7374 23217 4025
32391 14998 5738
5797 20409 22620
16205 29334 8274
149 8911 13509
4077 6789 30969
11166 3996 32268
30967 13616 14980
31166 5849 5596
8653 32572 20117
10063 4031 27070
8266 29624 1573
4846 8653 4402
31733 10750 18782
20866 7732 242
21945 6666 6163
17469 30551 30706
9821 20629 7915
17578 31255 6911
5421 28314 11870
24364 16353 14863
21906 2057 14351
3703 25023 1682
5522 9173 27696
2790 5082 9324
8291 21409 29674
5821 20009 1894
16290 9145 26369
19643 21061 3375
27338 5146 18995
26758 1952 18501
18422 29107 28924
22745 7813 2658
12829 21286 22724
14709 32689 32062
14409 16056 19627
10059 4455 3786
9845 10024 10342
19293 7246 12840
29710 2982 13802
2359 26993 2315
15709 11053 13534
1057 24640 342
